TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
110278,12759,1,1,1,1,1,0,1
134226,13314,2,0,1,0,1,0,1
143302,27280,1,1,1,0,1,0,1
21998,28054,1,0,1,1,1,1,1
73765,27902,1,0,1,0,1,0,1
60353,27581,1,0,0,0,1,0,1
124165,13998,0,1,1,1,1,0,0
24920,28313,1,0,0,1,0,1,0
5829,27454,1,0,1,0,1,1,1
114193,28399,1,0,0,1,1,0,1
83135,12759,1,1,1,1,1,0,1
52318,2504,2,0,0,1,1,1,0
22637,27050,1,0,1,1,0,0,0
61867,28729,1,0,1,1,1,0,0
114932,27343,1,1,1,1,1,1,1
13147,27757,2,0,0,1,1,0,1
138141,28006,1,1,1,1,1,0,1
26097,552,1,0,1,1,1,0,1
109243,1016,1,0,1,1,1,0,1
47524,13417,1,0,0,1,1,1,0
132339,27372,1,0,1,1,0,0,0
21303,13002,0,0,1,1,1,0,1
853,9933,2,0,0,1,1,0,1
122604,26979,0,0,0,0,1,0,1
133489,27910,0,0,1,0,1,0,1
85065,27654,1,0,1,1,1,1,0
70222,28494,1,0,0,0,1,1,0
49372,27712,0,0,0,0,1,0,1
80534,546,1,0,1,1,1,0,1
134667,3702,2,0,1,0,1,0,0
114155,2504,2,0,0,1,1,1,0
98229,27929,1,0,0,1,1,0,1
47557,28354,0,0,0,1,1,0,1
3435,1696,1,0,1,0,1,1,1
127658,9933,2,0,0,1,1,0,1
57789,160,1,1,0,0,0,1,1
132335,27896,1,0,1,1,1,1,1
1547,13129,0,0,1,0,1,0,1
114567,13113,1,0,1,0,1,1,1
10787,27454,1,0,1,0,1,1,1
99651,1823,1,0,1,1,0,0,0
69455,13025,1,0,1,0,1,0,1
129760,3543,1,0,1,1,1,1,0
127852,13603,1,0,1,1,1,0,1
118346,2474,1,0,0,1,1,1,0
79560,32523,0,0,0,1,0,0,1
52259,27715,1,1,1,0,0,1,0
95539,27845,1,1,0,1,1,1,1
24570,27417,1,1,0,0,1,0,0
106154,12658,1,0,0,0,1,0,1
67270,2476,1,0,0,0,1,0,0
92029,1079,1,1,1,1,1,0,1
28334,13885,0,0,0,1,1,0,0
82709,69,2,0,0,1,1,0,1
60876,28549,2,0,1,0,1,0,0
148968,1287,0,1,1,0,1,0,1
107560,27474,2,0,0,1,0,0,0
70370,13005,1,1,1,1,1,0,1
127242,28759,1,1,1,0,1,0,1
63566,13613,1,0,1,1,1,0,0
120120,28731,1,1,0,1,1,0,1
127284,12987,1,0,0,0,1,0,1
28753,27581,1,0,0,1,1,0,0
64189,13544,1,1,0,1,1,1,1
124741,28148,1,1,1,0,1,1,0
33899,27134,1,1,0,1,1,1,1
53804,27602,1,0,0,1,1,0,1
64338,1289,0,0,1,0,1,0,1
122618,27512,0,0,0,1,1,0,1
95363,12732,0,1,0,0,1,0,1
64200,12757,2,1,0,1,1,1,1
102381,30868,1,0,1,0,0,0,1
158557,1280,0,0,1,1,0,0,1
38705,1904,1,0,0,0,1,0,1
23392,27078,1,0,0,1,1,1,0
107541,30586,0,0,0,0,0,0,1
152759,470,1,1,0,1,1,1,1
67942,1084,2,0,0,1,1,0,0
108682,27544,2,0,0,0,1,0,1
23265,27199,1,1,1,1,1,0,1
3275,1490,0,0,1,0,1,0,1
42239,27983,1,1,1,1,1,0,0
87544,1696,1,0,1,1,1,0,0
126937,69,2,0,0,1,1,0,0
137132,28550,1,0,1,0,1,0,0
76367,27934,1,1,0,1,1,0,0
92964,12629,1,1,1,0,1,0,1
609,1028,1,0,0,1,1,0,1
92962,28290,1,0,1,1,0,0,0
42245,29381,1,0,0,0,0,1,1
103178,27544,2,0,0,1,1,0,1
53061,27886,1,1,0,1,1,0,1
96554,13362,1,0,1,1,0,0,1
156772,29014,0,1,0,0,0,0,1
28754,1980,1,0,0,0,1,1,1
119007,13431,0,0,1,1,1,0,1
67283,13882,1,0,0,1,1,1,1
3638,27959,1,0,0,1,1,0,1
12102,13265,1,0,0,1,1,0,1
28359,27864,1,0,0,1,1,1,1
24939,27621,1,0,0,0,1,1,1
73572,28749,1,1,0,0,0,1,1
148311,76,1,0,1,1,1,0,1
92282,3664,1,0,1,1,1,0,1
78003,27454,1,0,1,1,1,0,1
22201,785,1,0,0,0,1,0,0
147355,474,1,0,0,0,1,0,0
60928,27434,1,0,0,1,1,0,1
19273,28759,1,1,1,0,1,1,0
13159,27417,1,1,0,0,1,0,1
77687,9933,2,0,0,1,1,0,1
41837,69,2,0,0,1,1,0,1
146384,27498,1,0,0,1,0,0,0
1144,12793,0,0,0,0,1,1,1
42608,13650,1,1,0,1,0,0,1
80574,31324,0,0,1,1,0,0,1
117589,12757,2,1,0,1,1,0,1
42601,13882,1,0,0,1,1,1,1
119237,27934,1,1,0,1,1,0,0
141788,225,0,0,1,1,0,0,0
116932,28715,1,1,1,1,1,1,1
3689,12597,1,1,0,1,0,1,1
9520,13882,1,0,0,1,1,1,1
99396,11765,1,1,1,0,1,0,0
21721,28037,1,0,1,1,1,0,1
12584,26985,1,0,0,0,1,1,1
138178,27451,1,0,0,0,1,0,1
64106,13025,0,0,1,0,1,0,1
19332,544,1,0,0,1,1,1,1
85297,1696,1,0,1,0,1,1,1
145814,13446,2,1,0,1,1,0,1
49514,13613,1,0,1,1,1,0,0
110287,28883,1,1,0,1,1,0,1
21411,28220,2,0,0,1,0,0,0
60885,12641,2,0,0,0,1,0,1
48170,1379,1,0,1,0,1,0,1
77855,28557,1,0,1,0,1,0,1
112415,785,1,0,0,0,1,0,0
120357,28238,2,0,0,0,1,1,1
86584,1258,1,0,0,0,1,1,0
81847,29359,0,1,1,0,0,0,1
49861,14027,0,0,1,0,1,1,1
68914,1028,1,0,0,0,1,0,0
19281,27510,1,1,0,1,1,0,1
89511,960,1,0,1,1,1,0,1
77994,28781,1,1,0,1,1,0,1
61914,1823,1,0,1,0,0,0,0
134946,27210,1,0,0,1,1,0,1
129097,407,2,0,0,1,1,1,0
21331,27440,1,0,0,1,1,1,1
82840,12624,1,1,0,1,1,1,1
15101,28439,0,0,1,1,1,0,1
130434,27023,0,0,0,0,0,0,1
6549,1289,0,0,1,1,1,0,1
12444,13054,0,0,0,0,0,0,1
85085,27503,2,0,0,1,1,0,1
4888,1307,0,0,1,0,0,0,1
2407,12758,1,1,0,1,0,0,0
90710,1026,0,0,0,0,1,0,0
74991,28415,1,0,0,1,1,0,1
133347,27425,1,0,0,1,1,0,1
23226,28173,1,0,0,0,1,0,1
80684,2183,1,0,1,1,1,1,1
9525,14018,1,1,0,1,1,1,0
21777,27023,0,0,0,1,0,0,1
136489,12629,1,1,1,1,1,0,1
95633,12287,0,0,1,0,1,0,0
204,27925,1,0,0,0,1,1,1
49991,13417,1,0,0,1,1,1,0
156991,13446,2,1,0,1,1,0,1
41272,28225,1,1,1,1,1,0,1
49273,1107,2,0,0,1,0,1,0
47991,1696,1,0,1,1,1,1,1
93610,28037,1,0,1,1,0,0,0
49958,28557,1,0,1,0,1,0,1
3667,28173,1,0,0,0,1,0,1
95361,12790,1,1,0,0,1,1,0
108720,974,0,0,1,1,1,0,1
126500,12629,1,1,1,1,1,0,1
66316,28720,1,1,0,0,1,0,1
73780,28078,2,0,1,1,0,1,0
21756,27053,0,0,1,1,1,1,1
92251,27901,1,0,1,1,1,0,1
107976,28117,1,0,0,1,0,0,0
2309,28623,0,0,0,0,1,1,1
128649,64,2,0,0,1,1,0,1
144527,2474,2,0,0,1,1,1,0
40086,27842,1,0,0,1,1,1,1
90979,512,1,1,0,1,0,1,0
44460,28276,0,0,0,0,1,0,1
90380,28108,2,0,1,0,0,1,1
53009,13542,1,0,0,0,0,0,0
14942,31175,0,1,0,0,0,0,1
133854,28921,1,0,0,1,1,0,1
157202,1351,0,0,1,1,1,0,1
90803,9,1,0,0,1,1,1,1
97040,76,1,0,1,0,1,0,1
22994,27672,1,0,0,1,1,1,1
67719,13417,1,0,0,1,1,1,0
99678,3543,1,0,1,1,1,1,0
3445,13428,1,0,0,1,0,1,1
54405,27640,1,1,0,1,0,0,0
108363,1956,1,1,0,1,1,0,1
114307,12287,0,0,1,1,1,0,1
127997,12597,1,1,0,1,0,0,0
3147,13595,0,0,1,1,1,0,1
102512,483,1,0,0,0,1,0,1
86581,13229,1,0,1,1,1,0,1
832,27448,2,0,1,0,1,0,1
116942,158,2,0,0,1,1,1,1
96398,1079,1,1,1,1,1,0,1
82296,1028,1,0,0,1,1,0,1
58098,13008,1,0,1,1,1,0,1
37680,12607,1,1,1,0,0,0,1
100120,13613,1,0,1,1,1,0,0
143334,27203,2,1,0,1,0,1,0
39422,31175,0,1,0,0,0,0,1
74974,12867,1,0,1,0,0,0,1
77251,28643,1,1,1,1,0,1,1
123091,13265,1,0,0,0,0,0,0
87092,64,1,0,0,0,0,0,0
10837,12604,0,0,1,0,1,0,1
151615,28806,1,0,1,1,0,0,1
113265,9933,2,0,0,0,1,0,1
73781,13314,2,0,1,1,1,0,1
33844,29355,0,1,0,1,0,0,1
21650,1262,1,0,0,1,1,1,0
125491,76,1,0,1,1,1,0,1
76240,27023,0,0,0,1,1,0,1
127029,2474,2,0,0,0,1,1,0
116290,13281,2,0,1,1,1,1,1
46510,13998,1,1,1,1,1,0,0
67262,12724,1,0,1,1,1,0,1
22420,1079,1,1,1,0,0,0,1
125580,28085,1,0,1,0,1,0,0
49529,27672,2,0,0,1,1,1,1
114899,13998,0,1,1,0,1,0,1
41827,9995,0,0,1,0,0,0,1
118010,13265,1,0,0,0,1,0,1
139804,13641,2,1,0,1,1,0,1
95807,27980,0,1,0,0,1,0,1
776,27715,1,1,1,1,1,1,1
81195,13379,0,1,0,0,1,0,1
96318,28564,0,0,0,1,1,0,0
61897,28037,1,0,1,0,1,0,1
103965,13446,1,1,0,0,1,1,1
41927,3323,1,0,0,1,1,0,1
10728,28549,2,0,1,0,1,0,0
90707,13584,0,0,0,1,1,0,0
9554,28264,1,0,0,1,1,1,1
126965,27962,1,0,1,1,0,1,1
3299,322,0,1,0,0,1,0,0
151968,27748,2,1,1,0,1,0,1
104294,28851,0,1,0,0,1,1,1
3323,28467,1,0,1,1,1,0,0
40789,27187,1,0,0,1,1,0,0
56724,138,1,0,0,1,1,0,0
125249,13281,2,0,1,1,1,1,1
127226,28812,1,1,1,1,1,0,1
141382,97,1,0,1,1,1,1,0
438,28167,1,0,1,0,0,0,1
89934,28623,0,0,0,0,0,1,0
99212,1696,1,0,1,1,1,0,0
17479,1351,0,0,1,0,1,0,1
87550,28599,1,0,0,1,1,1,1
18606,13535,0,1,1,0,0,0,1
31410,348,1,1,0,1,1,1,1
19447,27210,1,0,0,1,1,0,1
123051,28675,0,0,0,1,0,0,1
156503,351,1,1,0,0,1,0,1
21361,11765,1,1,1,0,1,0,1
134938,28820,0,0,1,0,0,0,1
64178,133,2,1,0,0,1,0,1
16136,9818,1,1,0,1,0,1,1
33717,32093,0,0,0,0,0,0,1
114790,27089,1,0,1,1,1,0,0
120826,27013,2,0,0,1,1,1,1
10941,28208,1,0,0,0,1,0,1
1065,28734,1,0,0,1,1,0,1
143748,12557,1,1,0,1,1,1,1
43773,12067,0,0,1,0,0,0,1
126627,30630,0,1,1,0,0,0,1
76357,13032,1,0,1,1,1,0,1
130201,27823,1,1,0,1,1,0,0
65454,28184,2,1,1,1,1,1,0
13104,1051,1,1,0,1,1,0,0
1154,27115,1,0,0,1,1,1,1
3599,27692,2,1,0,1,0,0,0
4944,27710,2,0,0,0,1,0,0
158668,12218,1,1,0,1,1,0,1
106632,12720,1,0,1,1,1,0,1
53825,21,1,1,0,1,1,1,0
53011,14,1,0,0,1,0,0,1
118362,28828,1,0,0,0,1,1,1
112893,27362,0,0,0,0,1,0,1
55168,28758,0,1,1,0,1,1,1
55446,544,1,0,0,1,1,1,1
1527,546,1,0,1,1,1,0,1
9009,27093,0,1,0,1,1,0,1
118466,12658,1,0,0,1,1,0,1
48175,407,2,0,0,1,0,1,1
77819,13542,1,0,0,1,0,0,1
152036,27333,1,0,1,0,1,0,1
33683,1303,1,1,0,0,1,0,0
138128,299,2,0,0,1,1,1,1
60348,28958,0,0,1,0,0,0,1
99549,28795,0,1,0,1,1,1,1
63215,12579,1,0,1,0,1,0,1
99141,28559,1,0,1,1,1,1,1
99445,27883,0,0,1,0,0,0,1
606,1309,0,1,0,0,0,0,1
115118,27051,0,0,1,1,1,0,0
86600,1425,1,1,1,1,1,0,1
42299,1258,1,0,0,0,1,1,1
42639,26971,1,0,0,0,1,1,1
138174,13149,0,0,1,0,1,0,0
91025,28366,2,0,1,1,1,1,1
98644,2476,1,0,0,1,1,0,1
134227,13032,1,0,1,0,1,0,1
51254,27883,0,0,1,1,1,0,1
128068,28683,0,0,0,0,0,0,1
10883,1395,0,1,1,1,1,0,1
76211,404,1,0,0,1,0,0,1
41793,27134,1,1,0,0,1,1,1
56669,28796,1,1,0,1,1,0,1
47485,13364,1,0,0,1,1,1,0
21749,13882,1,0,0,1,1,1,1
116245,69,2,0,0,1,1,0,1
1139,28834,0,1,0,1,1,1,1
111252,27056,1,0,0,0,1,0,1
133928,27576,1,0,1,1,1,0,0
40527,1016,0,0,1,1,1,0,1
43303,12641,1,0,0,0,1,0,1
118338,30002,0,0,0,0,0,0,1
87440,28796,1,1,0,1,1,0,0
99585,28481,1,0,0,1,1,0,1
61656,28599,1,0,0,1,1,1,1
89933,1865,1,0,0,0,1,0,0
17635,27050,1,0,1,1,1,0,1
87760,28374,1,0,0,1,1,0,0
95772,13107,0,0,1,1,1,0,1
95353,14,1,0,0,1,1,0,1
54295,404,2,0,0,1,0,1,0
73890,32243,0,1,1,0,0,0,1
90080,399,1,0,1,0,1,0,1
51215,13973,0,1,1,1,0,0,1
48417,27474,2,0,0,1,1,0,1
14935,32252,0,1,0,0,0,0,1
143995,30953,0,0,0,1,0,0,1
64354,13031,0,0,1,0,1,0,1
85054,1368,1,1,0,1,1,1,1
37670,27127,1,0,0,0,1,0,1
86060,1016,0,0,1,0,1,0,1
13463,28812,1,1,1,0,1,0,1
41331,76,1,0,1,1,1,0,1
82745,13641,2,1,0,0,1,0,1
119323,1289,0,0,1,1,0,0,1
125876,11756,1,1,0,1,1,0,1
120801,28921,1,0,0,1,1,0,1
8560,28917,1,0,0,1,1,0,1
94391,28856,1,0,0,1,1,0,1
67305,27453,1,1,1,1,0,0,0
125371,1592,1,0,0,0,0,0,0
117278,1696,1,0,1,0,1,1,1
13114,76,1,0,1,1,1,0,1
114348,2033,1,0,0,1,1,0,1
52379,12962,1,1,1,1,1,1,1
86203,1258,1,0,0,0,1,1,1
67950,27910,0,0,1,0,1,0,1
43248,27086,1,1,1,0,1,1,1
41830,1696,1,0,1,0,1,1,1
53030,28795,0,1,0,1,1,1,1
57892,9,1,0,0,1,1,1,1
102535,974,0,0,1,1,1,0,1
124172,27640,1,1,0,1,1,0,0
89899,28132,0,0,1,1,0,0,0
83053,27324,1,0,0,1,1,0,1
4610,27293,1,0,0,0,1,0,1
67986,27088,1,1,0,1,1,0,1
56668,13586,1,0,1,0,1,0,0
60864,23,1,1,0,0,1,1,0
55493,158,2,0,0,1,1,0,1
22885,1258,1,0,0,0,1,1,0
85071,27023,0,0,0,1,1,0,1
109141,214,0,0,1,0,1,0,1
11235,11833,1,1,1,1,1,1,1
127289,28729,1,0,1,1,0,0,1
121126,2474,1,0,0,1,1,1,0
103883,2907,2,0,0,1,1,0,1
149421,28085,1,0,1,1,0,0,0
18420,27239,0,0,0,1,1,0,0
101014,13939,0,0,1,1,1,1,1
145997,27804,1,1,0,0,0,1,0
1086,31176,0,1,1,0,0,0,1
25458,13939,0,0,1,1,1,1,1
56598,2474,1,0,0,1,1,1,0
2380,28236,1,1,0,0,1,0,1
91209,1262,1,0,0,1,1,1,1
56284,1303,1,1,0,1,0,0,1
74267,28494,1,0,0,0,1,1,1
90213,1809,2,1,0,1,1,1,0
90126,27483,1,1,1,0,1,1,1
59299,1379,1,0,1,1,1,0,1
107689,28562,1,0,0,1,1,0,0
17418,28481,1,0,0,0,1,0,1
99598,31092,0,0,0,1,0,0,1
13343,12641,1,0,0,0,1,0,1
64123,27088,1,1,0,0,1,0,1
118071,10049,0,0,1,0,0,0,1
111654,27134,1,1,0,1,0,1,1
137122,13886,0,0,0,1,1,1,0
4302,12881,1,1,0,1,1,0,1
119270,2183,1,0,1,0,1,1,0
89930,9841,0,1,1,1,1,0,1
68926,27983,1,1,1,1,1,0,0
28341,13948,0,0,0,1,1,0,0
68940,28535,1,0,0,1,1,1,1
125391,28123,2,0,0,1,0,1,0
114903,27239,0,0,0,1,1,0,0
135240,28132,0,0,1,1,1,0,1
86262,1696,1,0,1,1,1,0,0
83698,27833,0,0,0,0,1,0,0
107979,12539,0,0,0,1,1,0,1
4297,1647,1,0,0,1,1,1,1
6480,13032,1,0,1,0,1,0,1
4947,32606,1,0,1,0,0,0,1
64108,28238,2,0,0,0,0,1,1
40795,27809,1,0,0,0,1,0,0
401,13446,1,1,0,0,1,0,1
129753,1351,0,0,1,1,1,0,1
42917,28462,0,1,0,1,1,0,1
135242,27954,1,0,0,0,1,0,1
105346,27738,0,0,0,1,1,0,1
109876,1368,1,1,0,1,1,1,1
66423,499,1,1,0,0,1,1,0
4317,28559,1,0,1,1,1,1,1
439,28828,1,0,0,0,1,1,1
76517,45,1,0,0,1,1,0,1
154260,544,1,0,0,0,1,1,1
152989,13341,1,0,1,1,1,0,0
41037,27695,1,0,1,1,1,0,1
110395,27967,0,0,1,0,1,0,1
110580,12759,1,1,1,1,1,0,1
152760,28535,1,0,0,1,1,1,1
75312,28236,1,1,0,0,1,0,1
10761,28552,1,0,1,0,1,0,1
130200,27078,1,0,0,0,1,1,0
14958,26987,1,0,1,1,1,0,1
106365,499,1,1,0,1,1,1,1
106082,882,2,1,0,1,0,0,1
114933,28715,1,1,1,1,1,1,1
87426,28290,1,0,1,0,1,0,1
61732,1303,1,1,0,1,1,0,0
33940,13522,0,0,1,0,0,0,0
127054,1696,1,0,1,1,1,1,1
29858,28359,1,1,0,0,0,0,1
140698,28481,1,0,0,0,1,0,1
23716,12757,2,1,0,0,1,0,1
60834,27367,1,0,0,0,1,0,1
45114,12035,0,0,1,1,0,0,1
40088,29848,0,0,1,1,0,0,1
113493,28275,2,0,1,0,1,0,0
47533,11765,1,1,1,0,1,0,0
110262,470,1,1,0,1,1,1,1
111476,12973,1,0,1,1,0,0,1
156452,2637,1,0,0,0,1,0,0
119320,28733,0,0,1,1,0,0,0
51213,11765,1,1,1,0,1,0,1
65047,1051,1,1,0,1,1,0,0
96523,27050,1,0,1,1,0,0,0
59901,27135,1,0,0,1,1,0,1
19435,785,1,0,0,1,1,0,1
67443,76,1,0,1,1,1,0,1
52200,3445,1,0,0,1,1,0,1
23711,27489,1,0,1,1,0,0,0
53993,13930,0,0,1,0,0,0,1
10984,27020,1,0,1,1,1,0,1
67241,28299,1,0,1,1,1,0,1
64101,13437,1,0,0,1,0,0,0
86190,44,1,0,1,0,1,0,1
121144,1655,1,0,1,0,1,1,1
7161,26987,1,0,1,1,1,0,1
99541,27127,1,0,0,0,1,0,1
14949,1084,2,0,0,1,1,0,0
21461,28378,1,1,0,1,0,0,1
38813,26971,1,0,0,1,0,1,0
95084,1490,0,0,1,1,1,0,1
3326,2127,1,0,0,1,0,1,0
3249,28791,1,0,0,1,1,0,1
94994,28093,0,0,1,0,1,0,1
5763,27417,1,1,0,0,1,0,0
92279,27417,1,1,0,1,1,0,0
139308,28790,2,1,1,0,1,0,1
133393,27910,1,0,1,1,1,0,1
25535,27886,1,1,0,0,1,0,1
127050,401,1,1,0,1,1,1,1
51522,28173,1,0,0,1,1,0,1
69522,499,2,1,0,0,0,1,1
33703,28374,1,0,0,1,1,1,0
103207,2476,1,0,0,0,1,0,1
33719,26979,1,0,0,0,1,0,1
70996,1886,1,0,0,1,1,0,1
67447,28108,2,0,1,1,1,1,1
79841,12581,0,1,1,1,1,1,0
18409,12912,1,0,1,0,0,1,1
108718,27901,1,0,1,1,1,0,1
77710,12790,1,1,0,1,1,0,0
156654,740,1,0,1,0,1,0,0
99402,28280,1,0,1,1,1,0,1
78028,2474,1,0,0,1,1,1,0
68049,13885,0,0,0,1,1,0,1
81332,636,1,1,0,1,0,0,0
17421,1028,1,0,0,0,1,0,0
22829,28342,2,0,1,0,1,0,0
21389,27712,0,0,0,0,1,0,1
112138,1332,0,0,1,0,0,0,1
86840,282,1,0,1,0,1,1,1
105908,145,1,0,0,0,1,1,1
6407,751,2,0,0,1,1,1,1
41019,28220,2,0,0,0,1,0,0
158991,27845,1,1,0,1,1,1,1
154041,9,1,0,0,1,1,1,1
56934,3323,1,0,0,1,1,0,1
128686,358,2,0,1,1,0,0,1
68934,14026,1,1,0,1,1,0,1
83051,27454,1,0,1,0,1,1,1
23215,28812,1,1,1,1,1,0,1
72038,1084,2,0,0,1,1,0,0
55084,27854,0,1,0,1,0,0,1
91999,2033,1,0,0,0,1,0,1
131770,1016,0,0,1,0,1,0,1
62978,12354,1,0,0,1,0,0,1
9073,27295,1,0,0,1,1,0,0
90909,13939,0,0,1,0,1,0,1
83540,13314,2,0,1,0,1,0,1
127568,28427,1,0,1,0,1,1,1
68953,27246,2,0,1,1,1,1,1
74964,28042,1,0,1,0,0,0,1
89490,12758,1,1,0,1,0,0,0
21409,1026,0,0,0,1,1,0,1
84782,28006,0,1,1,1,1,0,1
70946,28834,0,1,0,0,1,1,0
106382,13265,1,0,0,1,1,0,0
147640,13352,1,0,0,1,1,0,1
61174,13097,1,1,0,0,0,0,1
95789,28715,1,1,1,1,1,1,1
146100,282,1,0,1,0,1,1,1
51548,28233,1,0,0,1,0,0,1
127528,2401,1,1,1,1,1,0,0
53798,28106,1,1,0,0,1,1,1
103437,27908,1,0,1,0,1,0,1
118720,28639,1,0,1,0,1,0,1
415,27910,0,0,1,1,0,0,0
82253,751,2,0,0,1,1,1,1
86166,27584,1,0,0,0,1,0,1
33812,28434,2,0,0,1,1,0,0
63186,27715,1,1,1,1,1,1,1
85155,1084,2,0,0,1,1,0,0
99176,27417,1,1,0,0,1,0,0
64940,11904,1,0,0,1,1,1,0
48433,12658,1,0,0,1,1,0,1
23389,27954,0,0,0,1,0,0,0
111554,1051,1,1,0,1,1,0,0
83056,30670,0,0,0,0,1,0,1
22888,29491,0,1,0,1,0,0,1
25201,248,1,0,0,1,0,1,0
117529,28856,1,0,0,0,1,1,1
91018,14,1,0,0,0,1,0,0
57074,28535,1,0,0,1,1,1,1
24968,882,1,1,0,1,1,0,1
95295,28592,0,0,1,1,1,0,1
92208,27200,1,1,0,1,1,0,1
80555,544,1,0,0,1,1,1,1
52267,12724,1,0,1,1,1,0,1
133939,27910,1,0,1,0,1,0,1
150629,1262,2,0,0,0,1,1,1
13288,28374,1,0,0,1,1,1,0
22964,27448,2,0,1,0,1,0,0
98176,3323,1,0,0,1,1,0,1
90903,27967,0,0,1,0,1,0,1
64513,1016,1,0,1,1,1,0,1
56164,194,2,0,0,0,1,1,0
48489,31601,0,0,0,0,0,0,1
52262,27842,1,0,0,1,1,1,1
4262,1303,1,1,0,0,1,0,1
35450,9841,0,1,1,0,1,0,1
23256,27281,0,0,0,0,0,0,1
66317,28535,1,0,0,1,1,1,1
43766,12675,1,0,1,0,1,0,0
4400,30014,0,0,1,0,0,0,1
18438,2474,1,0,0,0,1,1,0
95635,12035,0,0,1,1,0,0,0
23773,28883,1,1,0,1,1,0,1
85009,2249,1,0,0,0,0,0,1
77238,13973,1,0,1,1,0,0,0
153469,28936,1,0,1,0,1,0,1
131621,898,2,0,0,1,1,1,1
50017,13969,1,0,0,1,1,0,1
109159,27959,1,0,0,1,1,0,1
24885,27757,2,0,0,1,1,0,1
73901,13882,1,0,0,0,0,1,1
21788,27804,1,1,0,1,1,0,1
54443,12492,1,0,1,1,1,0,1
57857,76,1,0,1,1,1,0,1
149729,1107,2,0,0,1,1,1,1
104552,12513,0,0,1,1,0,0,1
84797,28354,0,0,0,1,1,0,1
56445,13417,1,0,0,1,1,1,0
18050,13516,0,1,1,1,0,0,1
58800,30078,0,1,0,0,0,0,1
140173,28524,0,1,0,0,1,0,1
115958,27962,1,0,1,1,1,1,1
78774,30755,2,1,1,1,0,0,1
89921,28856,1,0,0,1,1,1,1
59281,28378,1,1,0,1,1,1,1
147935,27875,1,1,0,1,1,1,1
53992,11765,1,1,1,0,1,0,0
79403,297,1,0,0,1,1,0,1
3304,1383,0,0,1,0,1,0,1
87557,1351,1,0,1,0,1,0,1
24900,2474,1,0,0,0,1,1,0
65147,13641,2,1,0,1,1,0,1
43052,13417,1,0,0,0,1,1,0
158074,28549,2,0,1,1,0,0,0
120114,26971,1,0,0,0,1,1,0
47898,28108,2,0,1,0,1,1,1
29846,28174,1,0,0,1,1,0,0
52250,28749,1,1,0,1,1,0,1
95392,27548,1,0,0,0,1,0,1
761,26985,1,0,0,1,1,1,0
10775,76,1,0,1,1,1,0,1
120343,30660,1,0,1,0,0,0,1
56387,28675,0,0,0,0,0,0,1
17827,322,0,1,0,1,1,0,0
106923,28639,1,0,1,0,1,0,1
106941,28549,2,0,1,1,1,0,0
124149,76,1,0,1,1,1,0,1
134222,2183,1,0,1,0,1,1,0
119371,13314,2,0,1,0,1,0,1
10905,351,1,1,0,0,1,0,1
86329,27886,1,1,0,0,1,0,1
